1,0,17,0
2,0,19,0
3,32,13,0
4,54,23,0
5,10,9,0
6,22,22,0
7,9,20,0
8,31,14,0
9,28,18,0
10,8,8,0
11,51,24,0
12,6,13,0
13,18,9,0
14,48,23,0
15,17,8,0
16,7,24,0
17,0,8,0
18,0,24,0
19,21,18,0
20,0,18,0
21,0,12,0
22,37,21,0
23,3,19,0
24,2,17,0
25,1,24,0
26,0,22,0
27,46,20,0
28,26,24,0
29,5,16,0
30,25,19,0
31,0,13,0
32,52,21,0
33,0,14,0
34,44,10,0
35,43,18,0
36,15,14,0
37,0,11,0
38,36,12,0
39,19,11,0
40,0,15,0
41,24,15,0
42,47,19,0
43,33,21,0
44,39,12,0
45,4,8,0
46,35,15,0
47,41,9,0
48,30,10,0
49,38,9,0
50,53,16,0
51,50,23,0
52,40,16,0
53,20,18,0
54,13,24,0
