1,22,22,0
2,35,23,0
3,0,16,0
4,2,21,0
5,0,20,0
6,0,23,0
7,30,23,0
8,10,16,0
9,17,20,0
10,12,15,0
11,50,24,0
12,15,17,0
13,16,16,0
14,11,13,0
15,26,20,0
16,0,16,0
17,3,10,0
18,41,12,0
19,42,17,0
20,5,23,0
21,23,24,0
22,0,22,0
23,29,17,0
24,7,18,0
25,13,22,0
26,0,21,0
27,0,14,0
28,38,16,0
29,0,19,0
30,20,14,0
31,14,16,0
32,0,16,0
33,21,24,0
34,6,24,0
35,27,8,0
36,34,10,0
37,43,19,0
38,36,11,0
39,9,20,0
40,33,18,0
41,1,11,0
42,25,18,0
43,32,11,0
44,18,23,0
45,48,23,0
46,31,15,0
47,39,24,0
48,37,14,0
49,4,12,0
50,0,12,0
