1,41,14,0
2,29,15,0
3,44,17,0
4,45,9,0
5,39,24,0
6,8,23,0
7,0,8,0
8,14,14,0
9,26,22,0
10,0,21,0
11,47,9,0
12,28,11,0
13,34,15,0
14,33,24,0
15,13,9,0
16,38,16,0
17,21,24,0
18,24,24,0
19,18,17,0
20,36,18,0
21,32,24,0
22,40,12,0
23,43,15,0
24,31,17,0
25,51,8,0
26,0,23,0
27,49,16,0
28,10,14,0
29,22,11,0
30,0,23,0
31,0,24,0
32,35,20,0
33,7,24,0
34,27,8,0
35,30,23,0
36,0,16,0
37,0,13,0
38,25,22,0
39,11,9,0
40,0,24,0
41,12,9,0
42,0,22,0
43,37,11,0
44,9,18,0
45,23,10,0
46,0,9,0
47,46,15,0
48,19,17,0
49,0,13,0
50,3,24,0
51,42,22,0
52,2,24,0
