1,0,20,0
2,27,10,0
3,20,11,0
4,26,14,0
5,47,18,0
6,50,11,0
7,54,22,0
8,2,9,0
9,21,14,0
10,0,21,0
11,48,12,0
12,42,22,0
13,19,15,0
14,52,16,0
15,38,21,0
16,41,24,0
17,8,20,0
18,10,23,0
19,37,12,0
20,0,10,0
21,49,15,0
22,32,8,0
23,39,14,0
24,45,18,0
25,44,9,0
26,57,11,0
27,51,23,0
28,25,13,0
29,53,24,0
30,35,17,0
31,15,19,0
32,0,8,0
33,40,10,0
34,0,14,0
35,34,8,0
36,0,8,010
37,0,12,0
38,0,23,0
39,9,24,0
40,36,10,0
41,31,13,0
42,56,11,0
43,1,20,0
44,43,10,0
45,30,19,0
46,0,9,0
47,18,17,0
48,13,15,0
49,0,18,0
50,12,8,0
51,0,20,0
52,33,16,0
53,7,19,0
54,46,14,0
55,5,10,0
56,0,21,0
57,3,20,0
