1,45,9,0
2,30,18,0
3,6,18,0
4,9,24,0
5,12,14,0
6,0,22,0
7,22,16,0
8,0,9,0
9,0,8,0
10,47,20,0
11,39,10,0
12,19,19,0
13,15,13,0
14,16,10,0
15,26,18,0
16,35,14,0
17,14,14,0
18,11,17,0
19,20,21,0
20,0,20,0
21,36,12,0
22,49,13,0
23,21,13,0
24,44,16,0
25,28,18,0
26,1,12,0
27,23,13,0
28,56,22,0
29,8,8,0
30,4,13,0
31,7,17,0
32,0,16,0
33,5,18,0
34,37,8,0
35,0,11,0
36,0,21,0
37,29,8,0
38,31,10,0
39,0,16,0
40,42,21,0
41,55,23,0
42,53,19,0
43,18,21,0
44,40,12,0
45,0,9,0
46,34,19,0
47,41,16,0
48,43,15,0
49,0,24,0
50,2,14,0
51,27,24,0
52,10,12,0
53,0,24,0
54,17,9,0
55,0,24,0
56,3,17,0
