1,54,24,0
2,16,14,0
3,0,17,0
4,15,8,0
5,37,24,0
6,56,8,0
7,41,11,0
8,19,8,0
9,53,8,0
10,13,21,0
11,2,9,0
12,0,10,0
13,38,8,0
14,6,19,0
15,50,11,0
16,0,13,0
17,39,22,0
18,26,11,0
19,44,8,0
20,27,13,0
21,0,19,0
22,21,21,0
23,55,13,0
24,3,12,0
25,1,24,0
26,32,19,0
27,0,23,0
28,33,12,0
29,0,8,0
30,34,12,0
31,49,19,0
32,36,16,0
33,47,19,0
34,0,13,0
35,28,19,0
36,29,20,0
37,23,12,0
38,24,18,0
39,30,10,0
40,57,9,0
41,0,14,0
42,20,9,0
43,14,17,0
44,22,13,0
45,25,21,0
46,43,24,0
47,48,8,0
48,0,22,0
49,11,14,0
50,7,18,0
51,0,16,0
52,17,24,0
53,42,11,0
54,12,21,0
55,51,15,0
56,0,21,0
57,0,14,0
