1,7,12,0
2,0,18,0
3,8,9,0
4,6,8,0
5,11,19,0
6,0,13,0
7,20,14,0
8,2,22,0
9,49,14,0
10,19,13,0
11,45,21,0
12,0,14,0
13,12,13,0
14,18,24,0
15,0,17,0
16,22,18,0
17,52,17,0
18,27,17,0
19,53,8,0
20,29,11,0
21,36,19,0
22,15,8,0
23,14,13,0
24,3,22,0
25,13,18,0
26,37,15,0
27,38,18,0
28,24,18,0
29,30,24,0
30,0,9,0
31,0,9,0
32,10,15,0
33,31,12,0
34,55,16,0
35,41,24,0
36,16,24,0
37,50,19,0
38,0,18,0
39,47,13,0
40,54,14,0
41,44,21,0
42,39,20,0
43,35,14,0
44,46,13,0
45,33,12,0
46,0,16,0
47,0,17,0
48,17,23,0
49,48,10,0
50,4,12,0
51,32,22,0
52,0,17,0
53,0,19,0
54,42,13,0
55,25,23,0
