1,18,23,0
2,48,10,0
3,22,21,0
4,21,12,0
5,0,13,0
6,47,20,0
7,51,18,0
8,32,22,0
9,31,15,0
10,0,23,0
11,38,11,0
12,40,15,0
13,30,24,0
14,26,23,0
15,36,15,0
16,10,8,0
17,0,15,0
18,44,16,0
19,43,20,0
20,7,18,0
21,5,10,0
22,8,24,0
23,20,18,0
24,0,18,0
25,3,17,0
26,41,15,0
27,50,20,0
28,0,22,0
29,0,10,0
30,27,18,0
31,14,16,0
32,0,12,0
33,4,20,0
34,0,14,0
35,42,12,0
36,17,23,0
37,52,20,0
38,0,16,0
39,15,19,0
40,45,9,0
41,0,22,0
42,37,19,0
43,46,17,0
44,16,13,0
45,11,9,0
46,0,23,0
47,24,15,0
48,6,15,0
49,33,10,0
50,29,21,0
51,28,12,0
52,34,9,0
53,39,22,0
